대상,정격용량,년,월,일,시,인버터출력,경사일사량,수평일사량,표면온도,주위온도
경기도연성,1490,2015,10,26,14,402,115,117,24,22
경기도연성,1490,2015,10,26,15,80,14,16,22,21
경기도연성,1490,2015,10,26,16,43,55,0,19,19
경기도연성,1490,2015,10,26,17,0,0,0,18,18
경기도연성,1490,2015,10,26,18,0,0,0,17,17
경기도연성,1490,2015,10,26,19,0,21,0,16,17
경기도연성,1490,2015,10,26,20,0,0,0,16,16
경기도연성,1490,2015,10,26,21,0,0,0,16,17
경기도연성,1490,2015,10,26,22,0,0,0,17,17
경기도연성,1490,2015,10,26,23,0,0,0,17,17
경기도연성,1490,2015,10,27,0,0,35,0,16,17
경기도연성,1490,2015,10,27,1,0,35,0,16,16
경기도연성,1490,2015,10,27,2,0,11,0,16,16
경기도연성,1490,2015,10,27,3,0,0,0,16,16
경기도연성,1490,2015,10,27,4,0,16,0,16,16
경기도연성,1490,2015,10,27,5,0,11,0,16,16
경기도연성,1490,2015,10,27,6,0,0,0,15,15
경기도연성,1490,2015,10,27,7,0,0,0,15,15
경기도연성,1490,2015,10,27,8,0,0,0,14,14
경기도연성,1490,2015,10,27,9,70,19,19,15,15
경기도연성,1490,2015,10,27,10,1009,354,287,28,18
경기도연성,1490,2015,10,27,11,1216,381,347,30,19
경기도연성,1490,2015,10,27,12,388,122,134,28,19
경기도연성,1490,2015,10,27,13,1192,333,323,29,20
경기도연성,1490,2015,10,27,14,912,220,222,26,19
경기도연성,1490,2015,10,27,15,618,158,165,22,18
경기도연성,1490,2015,10,27,16,261,45,76,19,17
경기도연성,1490,2015,10,27,17,33,19,0,15,15
경기도연성,1490,2015,10,27,18,0,0,0,13,14
경기도연성,1490,2015,10,27,19,0,0,0,12,14
경기도연성,1490,2015,10,27,20,0,26,0,12,13
경기도연성,1490,2015,10,27,21,0,0,0,12,13
경기도연성,1490,2015,10,27,22,0,0,0,12,13
경기도연성,1490,2015,10,27,23,0,0,0,9,11
경기도연성,1490,2015,10,28,0,0,0,0,8,11
경기도연성,1490,2015,10,28,1,0,11,0,8,11
경기도연성,1490,2015,10,28,2,0,0,0,8,11
경기도연성,1490,2015,10,28,3,0,0,0,10,12
경기도연성,1490,2015,10,28,4,0,21,0,11,12
경기도연성,1490,2015,10,28,5,0,0,0,10,11
경기도연성,1490,2015,10,28,6,0,0,0,8,10
경기도연성,1490,2015,10,28,7,0,0,0,9,11
경기도연성,1490,2015,10,28,8,153,122,45,17,13
경기도연성,1490,2015,10,28,9,316,220,115,26,16
경기도연성,1490,2015,10,28,10,1049,282,177,28,18
경기도연성,1490,2015,10,28,11,1166,304,222,33,19
경기도연성,1490,2015,10,28,12,1174,338,242,32,19
경기도연성,1490,2015,10,28,13,1058,258,220,30,20
경기도연성,1490,2015,10,28,14,853,218,198,29,20
경기도연성,1490,2015,10,28,15,559,143,136,26,19
경기도연성,1490,2015,10,28,16,238,134,76,20,18
경기도연성,1490,2015,10,28,17,43,16,0,15,16
경기도연성,1490,2015,10,28,18,0,0,0,13,14
경기도연성,1490,2015,10,28,19,0,0,0,11,12
경기도연성,1490,2015,10,28,20,0,16,0,12,13
경기도연성,1490,2015,10,28,21,0,0,0,12,13
경기도연성,1490,2015,10,28,22,0,0,0,11,12
경기도연성,1490,2015,10,28,23,0,21,0,10,11
경기도연성,1490,2015,10,29,0,0,0,0,10,11
경기도연성,1490,2015,10,29,1,0,0,0,9,10
경기도연성,1490,2015,10,29,2,0,14,0,8,11
경기도연성,1490,2015,10,29,3,0,14,0,6,8
경기도연성,1490,2015,10,29,4,0,0,0,5,8
경기도연성,1490,2015,10,29,5,0,0,0,4,7
경기도연성,1490,2015,10,29,6,0,14,0,4,7
경기도연성,1490,2015,10,29,7,0,0,0,4,6
경기도연성,1490,2015,10,29,8,116,55,19,15,10
경기도연성,1490,2015,10,29,9,306,263,110,27,16
경기도연성,1490,2015,10,29,10,1102,282,182,30,17
경기도연성,1490,2015,10,29,11,1187,309,215,35,19
경기도연성,1490,2015,10,29,12,1152,376,225,35,19
경기도연성,1490,2015,10,29,13,1077,287,234,34,19
경기도연성,1490,2015,10,29,14,874,237,203,30,20
경기도연성,1490,2015,10,29,15,189,69,47,20,17
경기도연성,1490,2015,10,29,16,84,119,0,17,15
경기도연성,1490,2015,10,29,17,25,81,0,15,15
경기도연성,1490,2015,10,29,18,0,0,0,14,15
경기도연성,1490,2015,10,29,19,0,0,0,13,13
경기도연성,1490,2015,10,29,20,0,0,0,11,12
경기도연성,1490,2015,10,29,21,0,0,0,11,12
경기도연성,1490,2015,10,29,22,0,0,0,10,10
경기도연성,1490,2015,10,29,23,0,33,0,9,10
경기도연성,1490,2015,10,30,0,0,11,0,8,10
경기도연성,1490,2015,10,30,1,0,0,0,5,7
경기도연성,1490,2015,10,30,2,0,40,0,6,7
경기도연성,1490,2015,10,30,3,0,11,0,7,8
경기도연성,1490,2015,10,30,4,0,0,0,6,8
경기도연성,1490,2015,10,30,5,0,0,0,6,8
경기도연성,1490,2015,10,30,6,0,31,0,6,8
경기도연성,1490,2015,10,30,7,0,38,0,6,7
경기도연성,1490,2015,10,30,8,167,182,43,15,10
경기도연성,1490,2015,10,30,9,326,210,129,21,11
경기도연성,1490,2015,10,30,10,1160,278,177,24,12
경기도연성,1490,2015,10,30,11,1269,302,220,25,13
경기도연성,1490,2015,10,30,12,1264,390,242,24,13
경기도연성,1490,2015,10,30,13,1151,302,242,25,14
경기도연성,1490,2015,10,30,14,936,227,198,22,14
경기도연성,1490,2015,10,30,15,646,158,155,19,13
경기도연성,1490,2015,10,30,16,197,115,95,15,13
경기도연성,1490,2015,10,30,17,29,21,0,11,11
경기도연성,1490,2015,10,30,18,0,0,0,8,10
경기도연성,1490,2015,10,30,19,0,0,0,8,10
경기도연성,1490,2015,10,30,20,0,14,0,8,9
경기도연성,1490,2015,10,30,21,0,0,0,6,8
경기도연성,1490,2015,10,30,22,0,11,0,7,8
경기도연성,1490,2015,10,30,23,0,0,0,7,8
경기도연성,1490,2015,10,31,0,0,0,0,6,8
경기도연성,1490,2015,10,31,1,0,0,0,2,5
경기도연성,1490,2015,10,31,2,0,0,0,2,5
경기도연성,1490,2015,10,31,3,0,19,0,2,4
경기도연성,1490,2015,10,31,4,0,0,0,2,4
경기도연성,1490,2015,10,31,5,0,0,0,2,4
경기도연성,1490,2015,10,31,6,0,0,0,2,4
경기도연성,1490,2015,10,31,7,0,62,0,1,3
경기도연성,1490,2015,10,31,8,150,158,28,11,7
경기도연성,1490,2015,10,31,9,304,179,105,21,12
경기도연성,1490,2015,10,31,10,1129,256,170,21,12
경기도연성,1490,2015,10,31,11,1253,373,222,25,13
경기도연성,1490,2015,10,31,12,1233,275,244,27,14
경기도연성,1490,2015,10,31,13,1109,273,220,26,15
경기도연성,1490,2015,10,31,14,899,227,206,23,14
경기도연성,1490,2015,10,31,15,605,134,148,22,16
경기도연성,1490,2015,10,31,16,245,86,74,17,14
경기도연성,1490,2015,10,31,17,30,28,0,11,12
경기도연성,1490,2015,10,31,18,0,0,0,7,10
경기도연성,1490,2015,10,31,19,0,0,0,6,8
경기도연성,1490,2015,10,31,20,0,16,0,5,7
경기도연성,1490,2015,10,31,21,0,0,0,5,7
경기도연성,1490,2015,10,31,22,0,21,0,4,6
경기도연성,1490,2015,10,31,23,0,19,0,4,7
경기도연성,1490,2015,11,1,0,0,16,0,4,6
경기도연성,1490,2015,11,1,1,0,21,0,3,6
경기도연성,1490,2015,11,1,2,0,0,0,3,5
경기도연성,1490,2015,11,1,3,0,0,0,3,5
경기도연성,1490,2015,11,1,4,0,21,0,3,5
경기도연성,1490,2015,11,1,5,0,21,0,4,5
경기도연성,1490,2015,11,1,6,0,14,0,4,5
경기도연성,1490,2015,11,1,7,0,23,0,5,5
경기도연성,1490,2015,11,1,8,85,21,0,7,6
경기도연성,1490,2015,11,1,9,181,52,35,12,9
경기도연성,1490,2015,11,1,10,920,222,141,21,13
경기도연성,1490,2015,11,1,11,412,105,50,19,13
경기도연성,1490,2015,11,1,12,956,249,210,26,17
경기도연성,1490,2015,11,1,13,307,131,76,22,16
경기도연성,1490,2015,11,1,14,425,98,112,23,17
경기도연성,1490,2015,11,1,15,406,117,115,21,16
경기도연성,1490,2015,11,1,16,164,33,35,17,15
경기도연성,1490,2015,11,1,17,24,19,0,14,14
경기도연성,1490,2015,11,1,18,0,0,0,12,12
경기도연성,1490,2015,11,1,19,0,0,0,11,11
경기도연성,1490,2015,11,1,20,0,14,0,11,11
경기도연성,1490,2015,11,1,21,0,0,0,11,11
경기도연성,1490,2015,11,1,22,0,0,0,11,11
경기도연성,1490,2015,11,1,23,0,0,0,10,11
경기도연성,1490,2015,11,2,0,0,0,0,10,10
경기도연성,1490,2015,11,2,1,0,0,0,10,10
경기도연성,1490,2015,11,2,2,0,0,0,10,10
경기도연성,1490,2015,11,2,3,0,0,0,10,10
경기도연성,1490,2015,11,2,4,0,33,0,10,10
경기도연성,1490,2015,11,2,5,0,19,0,9,9
경기도연성,1490,2015,11,2,6,0,14,0,7,8
경기도연성,1490,2015,11,2,7,0,0,0,6,8
경기도연성,1490,2015,11,2,8,146,83,21,13,11
경기도연성,1490,2015,11,2,9,342,177,95,25,17
경기도연성,1490,2015,11,2,10,921,234,153,31,18
경기도연성,1490,2015,11,2,11,1047,263,186,34,19
경기도연성,1490,2015,11,2,12,1058,273,213,35,21
경기도연성,1490,2015,11,2,13,782,182,206,26,18
경기도연성,1490,2015,11,2,14,383,175,88,23,18
경기도연성,1490,2015,11,2,15,540,210,146,22,18
경기도연성,1490,2015,11,2,16,163,119,38,20,17
경기도연성,1490,2015,11,2,17,62,28,0,16,16
경기도연성,1490,2015,11,2,18,0,0,0,13,15
경기도연성,1490,2015,11,2,19,0,21,0,12,14
경기도연성,1490,2015,11,2,20,0,0,0,11,13
경기도연성,1490,2015,11,2,21,0,33,0,11,13
경기도연성,1490,2015,11,2,22,0,0,0,11,13
경기도연성,1490,2015,11,2,23,0,0,0,10,12
경기도연성,1490,2015,11,3,0,0,0,0,10,12
경기도연성,1490,2015,11,3,1,0,0,0,10,11
경기도연성,1490,2015,11,3,2,0,0,0,9,11
경기도연성,1490,2015,11,3,3,0,0,0,9,11
경기도연성,1490,2015,11,3,4,0,0,0,9,10
경기도연성,1490,2015,11,3,5,0,0,0,8,10
경기도연성,1490,2015,11,3,6,0,11,0,9,9
경기도연성,1490,2015,11,3,7,0,0,0,8,9
경기도연성,1490,2015,11,3,8,139,143,50,12,11
경기도연성,1490,2015,11,3,9,325,227,141,19,14
경기도연성,1490,2015,11,3,10,847,278,191,29,19
경기도연성,1490,2015,11,3,11,1019,266,206,37,22
경기도연성,1490,2015,11,3,12,988,280,220,35,22
경기도연성,1490,2015,11,3,13,856,230,198,36,22
경기도연성,1490,2015,11,3,14,726,198,172,32,22
경기도연성,1490,2015,11,3,15,500,131,100,28,21
경기도연성,1490,2015,11,3,16,202,59,59,22,20
경기도연성,1490,2015,11,3,17,36,38,0,16,17
경기도연성,1490,2015,11,3,18,0,0,0,12,14
경기도연성,1490,2015,11,3,19,0,0,0,11,14
경기도연성,1490,2015,11,3,20,0,23,0,11,13
경기도연성,1490,2015,11,3,21,0,0,0,11,12
경기도연성,1490,2015,11,3,22,0,0,0,10,12
경기도연성,1490,2015,11,3,23,0,21,0,10,12
경기도연성,1490,2015,11,4,0,0,62,0,10,11
경기도연성,1490,2015,11,4,1,0,0,0,9,10
경기도연성,1490,2015,11,4,2,0,0,0,9,10
경기도연성,1490,2015,11,4,3,0,14,0,8,10
경기도연성,1490,2015,11,4,4,0,0,0,9,9
경기도연성,1490,2015,11,4,5,0,0,0,7,9
경기도연성,1490,2015,11,4,6,0,0,0,8,9
경기도연성,1490,2015,11,4,7,0,19,0,8,9
경기도연성,1490,2015,11,4,8,140,136,45,12,10
경기도연성,1490,2015,11,4,9,323,275,155,18,13
경기도연성,1490,2015,11,4,10,885,268,182,33,19
경기도연성,1490,2015,11,4,11,1046,309,210,38,23
경기도연성,1490,2015,11,4,12,1037,275,225,39,24
경기도연성,1490,2015,11,4,13,947,270,218,37,25
경기도연성,1490,2015,11,4,14,716,191,170,31,22
경기도연성,1490,2015,11,4,15,495,131,124,27,21
경기도연성,1490,2015,11,4,16,210,167,55,21,19
경기도연성,1490,2015,11,4,17,16,14,0,15,17
경기도연성,1490,2015,11,4,18,0,35,0,12,14
경기도연성,1490,2015,11,4,19,0,0,0,11,13
경기도연성,1490,2015,11,4,20,0,0,0,12,13
경기도연성,1490,2015,11,4,21,0,0,0,13,14
경기도연성,1490,2015,11,4,22,0,23,0,12,13
경기도연성,1490,2015,11,4,23,0,0,0,12,13
경기도연성,1490,2015,11,5,0,0,40,0,11,12
경기도연성,1490,2015,11,5,1,0,26,0,11,12
경기도연성,1490,2015,11,5,2,0,0,0,11,12
경기도연성,1490,2015,11,5,3,0,38,0,11,12
경기도연성,1490,2015,11,5,4,0,0,0,10,11
경기도연성,1490,2015,11,5,5,0,21,0,10,11
경기도연성,1490,2015,11,5,6,0,0,0,11,12
경기도연성,1490,2015,11,5,7,0,0,0,10,11
경기도연성,1490,2015,11,5,8,85,38,0,13,12
경기도연성,1490,2015,11,5,9,326,129,76,24,17
경기도연성,1490,2015,11,5,10,257,88,43,31,22
경기도연성,1490,2015,11,5,11,685,208,155,30,20
경기도연성,1490,2015,11,5,12,899,232,208,34,22
경기도연성,1490,2015,11,5,13,260,71,62,25,20
경기도연성,1490,2015,11,5,14,740,268,220,26,21
경기도연성,1490,2015,11,5,15,379,110,91,25,21
경기도연성,1490,2015,11,5,16,188,52,47,21,19
경기도연성,1490,2015,11,5,17,27,26,0,18,18
경기도연성,1490,2015,11,5,18,0,0,0,14,15
경기도연성,1490,2015,11,5,19,0,0,0,13,15
경기도연성,1490,2015,11,5,20,0,14,0,13,15
경기도연성,1490,2015,11,5,21,0,0,0,11,13
경기도연성,1490,2015,11,5,22,0,0,0,11,13
경기도연성,1490,2015,11,5,23,0,0,0,12,13
경기도연성,1490,2015,11,6,0,0,0,0,11,12
경기도연성,1490,2015,11,6,1,0,0,0,12,13
경기도연성,1490,2015,11,6,2,0,26,0,11,13
경기도연성,1490,2015,11,6,3,0,0,0,11,13
경기도연성,1490,2015,11,6,4,0,0,0,12,13
경기도연성,1490,2015,11,6,5,0,28,0,11,13
경기도연성,1490,2015,11,6,6,0,0,0,11,13
경기도연성,1490,2015,11,6,7,1,0,0,11,12
경기도연성,1490,2015,11,6,8,141,74,19,16,14
경기도연성,1490,2015,11,6,9,225,122,50,22,18
경기도연성,1490,2015,11,6,10,750,172,134,26,20
경기도연성,1490,2015,11,6,11,712,242,163,27,21
경기도연성,1490,2015,11,6,12,747,230,186,34,24
경기도연성,1490,2015,11,6,13,505,201,136,27,22
경기도연성,1490,2015,11,6,14,436,117,107,27,23
경기도연성,1490,2015,11,6,15,207,107,50,24,22
경기도연성,1490,2015,11,6,16,42,0,0,21,21
경기도연성,1490,2015,11,6,17,0,0,0,19,19
경기도연성,1490,2015,11,6,18,0,19,0,19,19
경기도연성,1490,2015,11,6,19,0,0,0,16,17
경기도연성,1490,2015,11,6,20,0,21,0,16,16
경기도연성,1490,2015,11,6,21,0,0,0,14,15
경기도연성,1490,2015,11,6,22,0,0,0,14,14
경기도연성,1490,2015,11,6,23,0,0,0,13,13
경기도연성,1490,2015,11,7,0,0,0,0,13,13
경기도연성,1490,2015,11,7,1,0,0,0,13,13
경기도연성,1490,2015,11,7,2,0,0,0,13,13
경기도연성,1490,2015,11,7,3,0,0,0,13,13
경기도연성,1490,2015,11,7,4,0,0,0,13,13
경기도연성,1490,2015,11,7,5,0,0,0,13,13
경기도연성,1490,2015,11,7,6,0,0,0,13,13
경기도연성,1490,2015,11,7,7,0,40,0,13,13
경기도연성,1490,2015,11,7,8,12,59,0,14,14
경기도연성,1490,2015,11,7,9,48,95,0,14,13
경기도연성,1490,2015,11,7,10,101,33,28,14,14
경기도연성,1490,2015,11,7,11,124,71,43,14,14
경기도연성,1490,2015,11,7,12,122,110,43,14,14
경기도연성,1490,2015,11,7,13,279,167,105,16,15
경기도연성,1490,2015,11,7,14,80,105,16,15,15
경기도연성,1490,2015,11,7,15,68,28,14,15,15
경기도연성,1490,2015,11,7,16,25,45,0,15,15
경기도연성,1490,2015,11,7,17,0,21,0,15,15
경기도연성,1490,2015,11,7,18,0,0,0,15,15
경기도연성,1490,2015,11,7,19,0,0,0,15,15
경기도연성,1490,2015,11,7,20,0,0,0,15,15
경기도연성,1490,2015,11,7,21,0,0,0,15,15
경기도연성,1490,2015,11,7,22,0,16,0,15,15
경기도연성,1490,2015,11,7,23,0,0,0,15,14
경기도연성,1490,2015,11,8,0,0,0,0,15,14
경기도연성,1490,2015,11,8,1,0,16,0,15,14
경기도연성,1490,2015,11,8,2,0,26,0,15,14
경기도연성,1490,2015,11,8,3,0,0,0,15,14
경기도연성,1490,2015,11,8,4,0,26,0,14,14
경기도연성,1490,2015,11,8,5,0,0,0,14,14
경기도연성,1490,2015,11,8,6,0,0,0,14,14
경기도연성,1490,2015,11,8,7,0,11,0,14,14
경기도연성,1490,2015,11,8,8,0,16,0,14,14
경기도연성,1490,2015,11,8,9,24,23,0,14,14
경기도연성,1490,2015,11,8,10,91,33,21,16,14
경기도연성,1490,2015,11,8,11,98,59,26,16,15
경기도연성,1490,2015,11,8,12,82,52,23,16,15
경기도연성,1490,2015,11,8,13,98,105,35,15,15
경기도연성,1490,2015,11,8,14,50,81,0,15,14
경기도연성,1490,2015,11,8,15,103,45,38,15,15
경기도연성,1490,2015,11,8,16,32,35,0,15,15
경기도연성,1490,2015,11,8,17,0,0,0,15,15
경기도연성,1490,2015,11,8,18,0,0,0,14,14
경기도연성,1490,2015,11,8,19,0,31,0,14,14
경기도연성,1490,2015,11,8,20,0,21,0,14,14
경기도연성,1490,2015,11,8,21,0,0,0,14,14
경기도연성,1490,2015,11,8,22,0,21,0,14,14
경기도연성,1490,2015,11,8,23,0,0,0,14,14
경기도연성,1490,2015,11,9,0,0,21,0,14,13
경기도연성,1490,2015,11,9,1,0,0,0,14,13
경기도연성,1490,2015,11,9,2,0,0,0,14,13
경기도연성,1490,2015,11,9,3,0,0,0,13,13
경기도연성,1490,2015,11,9,4,0,16,0,13,13
경기도연성,1490,2015,11,9,5,0,71,0,13,13
경기도연성,1490,2015,11,9,6,0,14,0,13,13
경기도연성,1490,2015,11,9,7,0,0,0,13,13
경기도연성,1490,2015,11,9,8,48,38,0,14,13
경기도연성,1490,2015,11,9,9,130,40,43,15,13
경기도연성,1490,2015,11,9,10,148,50,47,17,14
경기도연성,1490,2015,11,9,11,215,129,105,17,14
경기도연성,1490,2015,11,9,12,229,88,103,18,15
경기도연성,1490,2015,11,9,13,144,45,59,16,14
경기도연성,1490,2015,11,9,14,196,105,83,18,16
경기도연성,1490,2015,11,9,15,53,14,14,17,15
경기도연성,1490,2015,11,9,16,19,11,0,15,15
경기도연성,1490,2015,11,9,17,0,0,0,15,15
경기도연성,1490,2015,11,9,18,0,0,0,15,15
경기도연성,1490,2015,11,9,19,0,0,0,14,14
경기도연성,1490,2015,11,9,20,0,0,0,14,14
경기도연성,1490,2015,11,9,21,0,0,0,14,14
경기도연성,1490,2015,11,9,22,0,0,0,14,14
경기도연성,1490,2015,11,9,23,0,0,0,14,14
경기도연성,1490,2015,11,10,0,0,0,0,13,13
경기도연성,1490,2015,11,10,1,0,0,0,12,13
경기도연성,1490,2015,11,10,2,0,16,0,12,12
경기도연성,1490,2015,11,10,3,0,21,0,11,12
경기도연성,1490,2015,11,10,4,0,16,0,11,12
경기도연성,1490,2015,11,10,5,0,0,0,10,11
경기도연성,1490,2015,11,10,6,0,0,0,10,11
경기도연성,1490,2015,11,10,7,0,0,0,8,10
경기도연성,1490,2015,11,10,8,121,107,28,13,12
경기도연성,1490,2015,11,10,9,247,270,100,24,15
경기도연성,1490,2015,11,10,10,331,105,91,22,16
경기도연성,1490,2015,11,10,11,672,218,175,25,17
경기도연성,1490,2015,11,10,12,262,64,83,19,15
경기도연성,1490,2015,11,10,13,198,139,35,19,16
경기도연성,1490,2015,11,10,14,299,81,88,19,16
경기도연성,1490,2015,11,10,15,168,115,50,19,16
경기도연성,1490,2015,11,10,16,125,67,23,16,15
경기도연성,1490,2015,11,10,17,13,21,0,14,14
경기도연성,1490,2015,11,10,18,0,14,0,11,12
경기도연성,1490,2015,11,10,19,0,0,0,9,11
경기도연성,1490,2015,11,10,20,0,33,0,9,10
경기도연성,1490,2015,11,10,21,0,0,0,8,10
경기도연성,1490,2015,11,10,22,0,0,0,9,11
경기도연성,1490,2015,11,10,23,0,0,0,8,10
경기도연성,1490,2015,11,11,0,0,0,0,9,10
경기도연성,1490,2015,11,11,1,0,19,0,10,10
경기도연성,1490,2015,11,11,2,0,0,0,10,10
경기도연성,1490,2015,11,11,3,0,0,0,9,10
경기도연성,1490,2015,11,11,4,0,0,0,9,10
경기도연성,1490,2015,11,11,5,0,14,0,9,10
경기도연성,1490,2015,11,11,6,0,0,0,8,9
경기도연성,1490,2015,11,11,7,0,0,0,9,9
경기도연성,1490,2015,11,11,8,80,26,26,10,10
경기도연성,1490,2015,11,11,9,240,98,69,14,12
경기도연성,1490,2015,11,11,10,325,196,131,20,15
경기도연성,1490,2015,11,11,11,487,232,170,24,17
경기도연성,1490,2015,11,11,12,483,242,198,26,18
경기도연성,1490,2015,11,11,13,468,139,122,28,20
경기도연성,1490,2015,11,11,14,447,134,119,23,19
경기도연성,1490,2015,11,11,15,436,184,129,22,19
경기도연성,1490,2015,11,11,16,135,45,23,20,18
경기도연성,1490,2015,11,11,17,29,38,0,16,16
경기도연성,1490,2015,11,11,18,0,0,0,12,14
경기도연성,1490,2015,11,11,19,0,0,0,11,13
경기도연성,1490,2015,11,11,20,0,0,0,12,13
경기도연성,1490,2015,11,11,21,0,0,0,12,13
경기도연성,1490,2015,11,11,22,0,0,0,11,12
경기도연성,1490,2015,11,11,23,0,38,0,11,12
경기도연성,1490,2015,11,12,0,0,0,0,11,12
경기도연성,1490,2015,11,12,1,0,0,0,9,11
경기도연성,1490,2015,11,12,2,0,0,0,10,11
경기도연성,1490,2015,11,12,3,0,0,0,11,12
경기도연성,1490,2015,11,12,4,0,0,0,11,12
경기도연성,1490,2015,11,12,5,0,0,0,11,11
경기도연성,1490,2015,11,12,6,0,0,0,11,12
경기도연성,1490,2015,11,12,7,0,0,0,11,12
경기도연성,1490,2015,11,12,8,89,134,21,15,14
경기도연성,1490,2015,11,12,9,246,177,88,23,17
경기도연성,1490,2015,11,12,10,909,275,151,32,21
경기도연성,1490,2015,11,12,11,1091,266,186,34,23
경기도연성,1490,2015,11,12,12,1088,294,208,34,23
경기도연성,1490,2015,11,12,13,1034,103,38,30,22
경기도연성,1490,2015,11,12,14,356,117,40,27,22
경기도연성,1490,2015,11,12,15,241,38,16,22,20
경기도연성,1490,2015,11,12,16,205,64,76,24,21
경기도연성,1490,2015,11,12,17,18,38,0,18,19
경기도연성,1490,2015,11,12,18,0,19,0,17,18
경기도연성,1490,2015,11,12,19,0,0,0,16,17
경기도연성,1490,2015,11,12,20,0,0,0,16,17
경기도연성,1490,2015,11,12,21,0,0,0,16,17
경기도연성,1490,2015,11,12,22,0,0,0,15,16
경기도연성,1490,2015,11,12,23,0,28,0,15,16
경기도연성,1490,2015,11,13,0,0,11,0,16,16
경기도연성,1490,2015,11,13,1,0,0,0,16,16
경기도연성,1490,2015,11,13,2,0,0,0,16,16
경기도연성,1490,2015,11,13,3,0,0,0,15,16
경기도연성,1490,2015,11,13,4,0,0,0,15,16
경기도연성,1490,2015,11,13,5,0,0,0,15,16
경기도연성,1490,2015,11,13,6,0,11,0,15,16
경기도연성,1490,2015,11,13,7,0,0,0,16,16
경기도연성,1490,2015,11,13,8,18,0,0,16,16
경기도연성,1490,2015,11,13,9,25,0,0,14,15
경기도연성,1490,2015,11,13,10,64,16,0,14,15
경기도연성,1490,2015,11,13,11,84,93,21,14,14
경기도연성,1490,2015,11,13,12,73,64,11,14,14
경기도연성,1490,2015,11,13,13,65,35,11,14,14
경기도연성,1490,2015,11,13,14,73,86,16,14,14
경기도연성,1490,2015,11,13,15,27,26,0,14,14
경기도연성,1490,2015,11,13,16,31,14,0,14,14
경기도연성,1490,2015,11,13,17,0,0,0,14,14
경기도연성,1490,2015,11,13,18,0,0,0,13,13
경기도연성,1490,2015,11,13,19,0,0,0,13,13
경기도연성,1490,2015,11,13,20,0,16,0,13,13
경기도연성,1490,2015,11,13,21,0,0,0,13,13
경기도연성,1490,2015,11,13,22,0,0,0,14,13
경기도연성,1490,2015,11,13,23,0,21,0,13,13
경기도연성,1490,2015,11,14,0,0,0,0,14,13
경기도연성,1490,2015,11,14,1,0,0,0,14,13
경기도연성,1490,2015,11,14,2,0,0,0,14,14
경기도연성,1490,2015,11,14,3,0,0,0,14,14
경기도연성,1490,2015,11,14,4,0,28,0,14,14
경기도연성,1490,2015,11,14,5,0,0,0,14,14
경기도연성,1490,2015,11,14,6,0,0,0,14,14
경기도연성,1490,2015,11,14,7,0,0,0,14,14
경기도연성,1490,2015,11,14,8,15,0,0,14,14
경기도연성,1490,2015,11,14,9,55,52,0,15,15
경기도연성,1490,2015,11,14,10,93,35,21,17,15
경기도연성,1490,2015,11,14,11,141,50,47,18,16
경기도연성,1490,2015,11,14,12,220,74,91,22,18
경기도연성,1490,2015,11,14,13,208,62,88,20,17
경기도연성,1490,2015,11,14,14,78,93,19,18,16
경기도연성,1490,2015,11,14,15,24,23,0,17,16
경기도연성,1490,2015,11,14,16,18,0,0,17,16
경기도연성,1490,2015,11,14,17,0,0,0,16,16
경기도연성,1490,2015,11,14,18,0,0,0,15,15
경기도연성,1490,2015,11,14,19,0,14,0,15,15
경기도연성,1490,2015,11,14,20,0,21,0,15,15
경기도연성,1490,2015,11,14,21,0,0,0,15,15
경기도연성,1490,2015,11,14,22,0,0,0,15,15
경기도연성,1490,2015,11,14,23,0,0,0,15,15
경기도연성,1490,2015,11,15,0,0,0,0,15,15
경기도연성,1490,2015,11,15,1,0,16,0,15,15
경기도연성,1490,2015,11,15,2,0,0,0,14,15
경기도연성,1490,2015,11,15,3,0,0,0,15,15
경기도연성,1490,2015,11,15,4,0,14,0,15,14
경기도연성,1490,2015,11,15,5,0,33,0,13,14
경기도연성,1490,2015,11,15,6,0,0,0,12,13
경기도연성,1490,2015,11,15,7,0,14,0,12,13
경기도연성,1490,2015,11,15,8,21,16,0,13,13
경기도연성,1490,2015,11,15,9,303,203,81,19,15
경기도연성,1490,2015,11,15,10,705,297,227,29,19
경기도연성,1490,2015,11,15,11,1072,361,316,37,22
경기도연성,1490,2015,11,15,12,241,338,316,29,21
경기도연성,1490,2015,11,15,13,451,122,134,27,21
경기도연성,1490,2015,11,15,14,850,196,213,27,20
경기도연성,1490,2015,11,15,15,141,52,28,22,19
경기도연성,1490,2015,11,15,16,100,35,19,20,18
경기도연성,1490,2015,11,15,17,23,26,0,17,17
경기도연성,1490,2015,11,15,18,0,0,0,15,16
경기도연성,1490,2015,11,15,19,0,0,0,15,15
경기도연성,1490,2015,11,15,20,0,0,0,14,15
경기도연성,1490,2015,11,15,21,0,16,0,14,14
경기도연성,1490,2015,11,15,22,0,0,0,12,14
경기도연성,1490,2015,11,15,23,0,0,0,13,13
경기도연성,1490,2015,11,16,0,0,0,0,12,13
경기도연성,1490,2015,11,16,1,0,0,0,13,13
경기도연성,1490,2015,11,16,2,0,0,0,12,13
경기도연성,1490,2015,11,16,3,0,0,0,13,13
경기도연성,1490,2015,11,16,4,0,16,0,13,13
경기도연성,1490,2015,11,16,5,0,0,0,13,13
경기도연성,1490,2015,11,16,6,0,0,0,13,13
